ssvid,imo_number,year,trip_type,total_time_spent_at_sea_hours,total_distance_nm,total_emissions_co2_mt
255805892,9141780,2020,from_EEA,4662,46003.43939724046,9760.765420948715
248106000,9391036,2020,from_EEA,6293,53912.7619024391,5349.755762567257
636016703,9496604,2020,from_EEA,7395,102829.15556659423,44616.177548828986
563036300,9798947,2020,from_EEA,5470,60673.78054564397,9490.40959285199
256359000,9357559,2020,to_EEA,7119,62193.04202666386,16576.42371677002
305511000,9437153,2020,from_EEA,1876,19281.870723651748,2032.390113685473
538008513,9829758,2020,to_EEA,2610,36007.6035929143,8797.525856321441
356631000,9740160,2020,from_EEA,3030,37448.76665716951,7138.666471788682
538008448,9855331,2020,from_EEA,4112,42070.41991070461,26611.91840631976
311044300,9008706,2020,from_EEA,11466,119398.54593459856,21116.90828582312
370254000,9351593,2020,to_EEA,55363,547523.8162206012,285595.4604488438
636019776,9204960,2020,to_EEA,15260,283405.645964382,86612.06537931388
563026200,9783423,2020,between_EEA,567,7058.950405754005,2379.036318627687
210203000,9371919,2020,from_EEA,606,4433.903525175011,255.79674611864507
229006000,9525900,2020,from_EEA,302,4517.087593625997,2020.313709601487
236710000,9406116,2020,from_EEA,11424,121888.70212309489,19930.353777309425
248148000,9592276,2020,between_EEA,14140,104649.54934264552,35075.616398076854
636012384,9299719,2020,to_EEA,6932,69753.94703228533,23250.194952628786
244155000,9420801,2020,between_EEA,4172,53563.07199918058,9911.490825561592
636018011,9785158,2020,between_EEA,395,6712.599663731382,5372.428924624742
248534000,9727431,2020,between_EEA,86,1210.7835859772051,273.9773175472238
240990000,9405552,2020,between_EEA,1203,13319.048411668788,3289.240606714536
356073000,9519119,2020,to_EEA,1890,27820.388856884194,7680.117082802595
271044070,9299484,2020,to_EEA,7672,110381.93604286236,32992.52691311083
636092937,9285665,2020,to_EEA,2163,37874.83191235728,22909.269169276933
477813200,9629653,2020,to_EEA,4398,53716.34541186478,12569.849281427616
636012414,9295048,2020,between_EEA,225,1734.141509718032,402.67980178723053
273218630,8509533,2020,from_EEA,1222,15962.477507663558,4534.077073757032
325905000,9240172,2020,between_EEA,213,2394.145908266318,629.7208900443591
205460000,9292761,2020,to_EEA,5545,75569.04823296882,19803.129077813952
229317000,9279733,2020,between_EEA,1100,6472.096293866448,1554.587064975269
538007754,9665841,2020,from_EEA,3052,31932.096016490414,6029.426367468509
311707000,9283617,2020,from_EEA,1173,15652.515753949216,5323.336093626819
235114667,9670585,2020,between_EEA,1015,15762.142815182582,6714.587201078719
312685000,9573799,2020,from_EEA,2120,21369.707469962414,3104.642180058294
538004328,9594602,2020,to_EEA,549,6425.521954544041,1299.5009771444556
636011466,9216913,2020,from_EEA,780,8715.708433478814,1438.0825082531217
247311300,9615913,2020,from_EEA,8204,82560.77431268379,10650.440172201528
636012381,9299680,2020,from_EEA,6915,74674.59428387886,25240.414934274708
538005016,9492323,2020,to_EEA,2740,23888.143629787868,3184.133084047815
210292000,9609718,2020,from_EEA,6398,71344.00807491611,11833.301248234417
538007994,9473274,2020,to_EEA,4347,47087.81827081149,9901.451853114828
351734000,9158604,2020,between_EEA,2328,28219.326475557,5598.38860556524
311000420,9666998,2020,to_EEA,6846,103300.79854225254,76555.96031969757
373398000,9620683,2020,between_EEA,430,7196.009369175166,2395.1065446950834
244810443,9671448,2020,to_EEA,2541,31768.441124565827,3087.2304685345657
636014108,9407378,2020,to_EEA,7506,87774.2556452449,21319.65939435218
240176000,9255684,2020,to_EEA,4015,46629.97775241466,15424.809744073353
371693000,9403841,2020,to_EEA,4270,47018.08912775216,6382.759362861321
351463000,9576739,2020,between_EEA,2121,28626.322669268597,5626.814288951189
311000853,9765861,2020,from_EEA,3535,55365.1789108521,21372.17274443906
477035800,9776183,2020,from_EEA,4410,52217.86586465048,26339.25343179454
256903000,9693068,2020,between_EEA,11298,86127.29015205249,24583.27201880971
246714000,9457220,2020,to_EEA,6438,89807.13820167514,15262.38060667362
338009000,9339818,2020,between_EEA,856,13480.197936769548,3644.353417913467
241343000,9440526,2020,to_EEA,2244,19257.78168648721,5894.486900861126
305546000,9484223,2020,between_EEA,5362,60206.95980617466,6761.50866046987
538005409,9706475,2020,between_EEA,12950,96355.3138871071,26036.491254627384
538005243,9662423,2020,from_EEA,7434,82081.52612758093,16364.74300731802
220563000,9254240,2020,from_EEA,5145,35144.2235174777,9378.333421400592
271001254,9245249,2020,to_EEA,3444,38461.99177415,7432.460350136389
538003601,9438406,2020,from_EEA,5369,59724.66235875367,27213.431854761307
564166000,9381500,2020,to_EEA,588,6279.344078555217,1136.9877568049849
371011000,9448217,2020,from_EEA,2590,33539.08732955566,7429.0936030769
477480100,9282106,2020,to_EEA,414,4090.246475125808,1650.8280763179841
257519000,9307671,2020,to_EEA,4572,49354.85902471588,7863.321381121742
256526000,9434175,2020,between_EEA,1820,19167.728423759505,2549.735032100914
311092000,9209130,2020,to_EEA,3156,27514.45377954933,12433.546870603148
249210000,9392183,2020,to_EEA,4592,52056.86402678036,9236.983372382248
237943000,9235725,2020,from_EEA,3084,31543.54259024967,9666.872850264368
240069000,9249099,2020,to_EEA,3060,15029.421676549377,5295.2221961081095
310627000,9241061,2020,to_EEA,518,7995.684889150007,8233.329714254747
538007786,9831294,2020,from_EEA,9348,92927.99572473572,30019.309519097573
210558000,9558696,2020,from_EEA,348,4216.637183935009,1020.165828050437
240625000,9343883,2020,between_EEA,350,4499.30402066872,1210.2473490149112
212911000,9464417,2020,between_EEA,2,39.89218136853978,6.979741875491598
355104000,9249908,2020,between_EEA,264,4207.812085087328,1288.9739589756546
372560000,9395496,2020,from_EEA,183,1724.4090777315782,740.9273244960934
319131300,9818230,2020,between_EEA,6,68.77120633513441,27.57734767608438
636017015,9231468,2020,to_EEA,5380,52017.07284943272,18463.74149728582
256245000,9655456,2020,to_EEA,9317,120430.8270531196,76914.8956126398
238265000,9401128,2020,from_EEA,8106,96279.4492783639,20852.329117952962
238016000,9606120,2020,to_EEA,2728,25533.44809972422,4383.283095270122
538004123,9568586,2020,from_EEA,1750,18132.127413299073,4553.530960827755
370651000,9741401,2020,to_EEA,1295,20679.259210159587,14761.3670664357
351752000,9374349,2020,to_EEA,1035,12772.592687115794,2931.9264092441067
229954000,9619892,2020,to_EEA,3985,43940.04203813357,6281.191876247307
636091888,9415246,2020,from_EEA,10045,105665.43906968633,17627.090685705534
636015274,9521825,2020,between_EEA,0,49.81383094336719,7.146162668957292
212641000,9246566,2020,to_EEA,175,2799.8107251647175,515.5116745652086
311259000,9232802,2020,to_EEA,3376,35101.02514766438,6285.896731445282
357887000,9636369,2020,from_EEA,1068,11799.42924407875,3135.3385572202665
636012522,9289738,2020,from_EEA,1776,23068.24570721521,6190.294878773027
636019244,9327011,2020,to_EEA,15426,26544.383575946,17181.716582234414
636017673,9349540,2020,from_EEA,2814,44323.725980887844,26711.828231394094
271042643,9443774,2020,between_EEA,1057,11836.530527825356,1787.3518427531942
311000255,9703837,2020,from_EEA,1750,27304.969011316825,10201.372387101448
239772000,9221891,2020,from_EEA,487,3154.971657412736,1102.7790542944588
215562000,9590773,2020,to_EEA,1872,14774.506649563049,1389.326920206638
255806360,9400174,2020,to_EEA,2412,38464.57516662547,25068.319775847893
308094000,9201750,2020,from_EEA,161,1846.0085915947802,652.1240645165343
257113350,9208198,2020,to_EEA,2268,29675.66248943746,5371.76530576284
636019929,9400849,2020,from_EEA,295,3853.5723128153004,1409.6418894352455
565532000,9319674,2020,to_EEA,6256,67665.72952503726,22116.949335749032
636014299,9490650,2020,from_EEA,2920,36479.95069357524,8130.0815742961395
304482000,9235361,2020,from_EEA,10808,139634.41225776245,64526.80364815357
308603000,7504598,2020,to_EEA,5550,35178.37033115825,6823.222882289856
311019400,9389851,2020,between_EEA,42,590.5866023676402,246.4665310197931
205776000,9846079,2020,to_EEA,846,11177.690704841058,2392.833936876014
432803000,9531753,2020,from_EEA,1520,21399.02596080486,5192.385415673902
538007598,9779537,2020,from_EEA,12816,106782.6428123173,47166.11728336212
636016398,9671216,2020,to_EEA,468,6081.002816161321,994.5974529980074
241124000,9426257,2020,to_EEA,2592,18297.505845228236,3495.673302177657
246456000,9197947,2020,from_EEA,7581,103284.78649322888,21775.337038339836
311000137,9660061,2020,from_EEA,5698,63952.45072946488,11424.072415184997
310707000,9326938,2020,from_EEA,1965,26299.71678511587,6882.823040261887
538007757,9722003,2020,from_EEA,5208,66983.56203075373,14352.55277725977
636012762,9309241,2020,between_EEA,147,1305.745368060775,270.16156026475403
636017107,9607162,2020,to_EEA,2149,11237.95245084778,2939.69259505653
563091600,9425526,2020,between_EEA,222,2926.984305745876,892.9754757702767
636018590,9488633,2020,from_EEA,4774,43934.25986001635,4984.153827012518
538090538,9827310,2020,to_EEA,7825,90756.66556988469,15018.093074184733
450563000,8312643,2020,to_EEA,688,8327.08358572362,1308.3706280271126
636019410,9838058,2020,to_EEA,3508,39110.32934816067,8136.6239100589555
538004984,9626027,2020,to_EEA,1500,27159.504289377917,23703.012360467073
636015629,9594509,2020,to_EEA,385,4392.34051422172,839.5080870061249
538008368,9789269,2020,to_EEA,2640,31289.03440963278,6193.578146606472
249206000,9305178,2020,from_EEA,8127,90902.56891975092,19248.88132097225
246894000,9605188,2020,to_EEA,560,6985.701532408917,1236.9367363141728
538007556,9458987,2020,from_EEA,6307,72091.0314153337,18868.39398352184
266466000,9488839,2020,from_EEA,900,10072.213240740955,1261.6448340233396
373448000,9552381,2020,from_EEA,4175,43037.9806547724,12732.76375316203
538005777,9711573,2020,from_EEA,744,8717.473304802043,1746.8808331702194
306105000,9763849,2020,between_EEA,94,1098.73419774894,213.13590129738532
210565000,9245689,2020,between_EEA,57,498.95435922208975,102.87324229444174
565108000,9417000,2020,from_EEA,453,5076.21189459131,1648.8260490574603
311000437,9578634,2020,between_EEA,504,5151.402910914276,1713.4067118536407
477250800,9628049,2020,to_EEA,5042,41569.5084954281,6925.962401411974
636015875,9637117,2020,to_EEA,4315,50292.44511700265,10778.778884601614
255805689,9693331,2020,from_EEA,9352,102958.55741822429,16837.653126298992
538007900,9788447,2020,to_EEA,315,4234.882246914414,1153.0479455421623
235101908,9338137,2020,between_EEA,1330,14064.832328776716,2286.012676176368
636019052,9364784,2020,from_EEA,1448,14154.613497820781,2927.151707211565
229612000,9674397,2020,between_EEA,12,198.39068493728342,34.2797409824959
477407200,9669627,2020,between_EEA,56,196.8205796375226,31.312872152927667
636019227,9858450,2020,to_EEA,861,12100.535272205325,7062.074995335958
636017008,9762871,2020,from_EEA,6139,71231.23622392646,10940.007524802662
371085000,9692416,2020,to_EEA,1050,13395.705717620072,2741.739487276924
220499000,9321536,2020,from_EEA,3255,41898.75926212763,26411.220511502426
370423000,9392080,2020,to_EEA,312,3696.822049143062,548.0541278424442
240584000,9321720,2020,to_EEA,12194,121152.41948990844,45216.261492784586
538008526,9864368,2020,to_EEA,2824,31551.11826514512,6269.354611216045
477183400,9801720,2020,between_EEA,1555,18001.740231803204,4052.9416358949475
419000180,9478200,2020,from_EEA,1310,13999.97021640241,3255.457359936058
319627000,9352212,2020,between_EEA,973,12408.856904868291,3479.6817843913673
538003656,9539602,2020,from_EEA,752,8208.654475973966,2795.4842996699667
311000376,9737058,2020,from_EEA,425,4907.061889557135,1019.1634535897186
477201500,9392779,2020,to_EEA,3192,34343.58252724116,8493.52494547007
477050700,9609457,2020,from_EEA,9905,124314.33136387222,29754.5421941554
636018010,9766889,2020,from_EEA,2600,44612.974797426985,30596.03078350766
636018703,9667174,2020,to_EEA,1603,23667.49555819913,13767.268959382032
477182600,9627760,2020,to_EEA,3528,42784.77663324454,10847.421034064646
636013940,9417763,2020,from_EEA,1684,9751.971797657809,2747.210804210039
311047500,9566576,2020,to_EEA,932,10511.362466837536,2132.057246249381
232012553,9660566,2020,between_EEA,440,5206.403822685057,1194.9161007917673
538008124,9450789,2020,to_EEA,332,3648.7989568918038,797.9059052688874
215027000,9457842,2020,between_EEA,162,838.2598812096909,168.4995480349904
636017393,9741152,2020,between_EEA,322,676.1859901521606,130.00608123617326
319120100,9680114,2020,from_EEA,2796,33468.22672579787,7635.382281438651
244150081,9786645,2020,between_EEA,16,238.67248789147794,29.84479757063321
538004578,9500924,2020,between_EEA,12,114.78476313681787,52.02992991711158
319562000,9322827,2020,between_EEA,2592,3877.017977634972,2585.0461200588516
636017392,9741138,2020,from_EEA,5033,58973.69563638735,8573.43160217549
257534000,9186223,2020,to_EEA,952,10121.202152711194,2011.5369309770704
477209600,9720964,2020,to_EEA,2240,25669.418201312077,4516.6482710521905
232012083,9351452,2020,to_EEA,2490,29112.340249251636,8964.91935944569
538007397,9769817,2020,to_EEA,2405,27096.97822350167,10422.481864758736
235063333,9388015,2020,to_EEA,2030,26398.890820166496,8178.946737532306
538008821,9289788,2020,to_EEA,700,7813.792727879985,1411.6492697364895
353693000,9454668,2020,from_EEA,3185,40616.25910374425,8123.176053733646
431740000,9554200,2020,to_EEA,246,3201.1844091248076,660.2384860015621
636092044,9404443,2020,between_EEA,21,176.43880393937087,18.90315996744843
538004714,9611802,2020,to_EEA,3474,30680.24979906327,6342.009561778521
565532000,9319674,2020,between_EEA,484,5775.200420277206,2212.829423976869
564229000,9682241,2020,between_EEA,0,22.062510841033344,2.8903766981206775
351126000,9409338,2020,from_EEA,917,15106.865205694618,4913.610908836424
239936000,9232448,2020,from_EEA,1419,6121.384772663392,2245.231049945699
371427000,9293911,2020,from_EEA,306,4016.9691015029357,1362.7068669991177
477136900,9317523,2020,from_EEA,30,271.93682227095275,54.93000034906424
477162800,9740158,2020,between_EEA,312,3819.9798689674667,783.2986521316143
258792000,9240433,2020,to_EEA,1551,16513.299003681175,4612.759249938777
636018884,9274434,2020,to_EEA,1138,13361.388995951214,5139.292339910998
477147400,9663269,2020,to_EEA,432,4568.019505919004,607.5020794404538
538006781,9244257,2020,from_EEA,8281,92098.35361426827,14965.421438998874
271002587,9397420,2020,to_EEA,152,2360.9363180447,528.3029736311778
636091655,9289063,2020,from_EEA,14588,410.8900547462733,76.30483168274162
538007673,9807085,2020,from_EEA,790,13939.672398395458,8784.134663011218
636015506,9465265,2020,to_EEA,35,461.6560838988869,229.55213214990752
564561000,9213806,2020,between_EEA,94,1403.9689780996673,345.01152280863136
357557000,9195303,2020,from_EEA,258,1980.3797059826127,657.4017344733821
636015276,9521849,2020,from_EEA,1626,17698.03384360136,2200.6039725773458
419001087,9709984,2020,from_EEA,2945,33064.984246724205,7367.199919633915
563760000,9388314,2020,to_EEA,894,9676.597024273924,2142.828700366545
566098000,9611280,2020,between_EEA,5,89.20279833162161,14.439136105315399
235007690,9247168,2020,to_EEA,469,3260.517705995849,1073.638731423247
210562000,9719862,2020,to_EEA,78,880.5658383263996,328.7583819493828
351867000,9546095,2020,from_EEA,364,4723.177634732143,1001.5718061165144
538004844,9613290,2020,to_EEA,2891,37469.949775374174,9556.76468917177
353083000,9473456,2020,between_EEA,15610,207386.24228385452,39692.56238130877
248432000,9406623,2020,to_EEA,10398,151688.2165746487,74669.15817891632
319478000,9149495,2020,between_EEA,480,6666.1562409399,1700.321062588654
247387300,8705709,2020,between_EEA,25529,259721.53964483747,64200.94437436402
230629000,9606900,2020,from_EEA,6335,123901.89459817696,54510.44643656301
249594000,9337353,2020,from_EEA,7287,119287.77614229359,39595.3865052591
247351200,9010151,2020,between_EEA,22554,399960.3506989176,177580.67761340376
244750716,9650482,2020,between_EEA,20083,200194.83196475846,22335.028997148784
229987000,9306380,2020,between_EEA,5726,43332.25655114364,3227.092697051544
356773000,9273832,2020,to_EEA,754,10533.81692337864,2952.6085388027727
258915000,9734836,2020,between_EEA,27146,353121.2223669018,82086.56016496303
244830782,9421087,2020,between_EEA,5883,50500.87478576747,3278.6740901048065
373483000,9448229,2020,between_EEA,3672,38132.803635192155,8543.067390930782
207138000,9553983,2020,to_EEA,8596,91082.25105956731,13427.65764649181
636018874,9339090,2020,from_EEA,6055,69777.77744142529,7816.3624569276
258152000,9523548,2020,between_EEA,13132,150703.5026918523,24960.251358936323
538006274,9711432,2020,between_EEA,1698,18755.50373294697,3569.876968370784
244850075,9638812,2020,between_EEA,18277,190880.22126563912,15862.317487104328
374243000,9701023,2020,between_EEA,1428,16829.266512537302,3356.2690854414363
256742000,9732503,2020,to_EEA,14335,189314.1769027031,67170.51697307036
636018494,9782091,2020,to_EEA,1463,25398.24707537039,8938.9841313196
255805480,9388388,2020,from_EEA,31808,218956.2688634944,35608.12953942795
636014241,9172478,2020,to_EEA,1043,15679.176818771246,4890.584669830349
538003615,9443841,2020,between_EEA,6951,73556.83795338815,11212.527983350234
246716000,9463449,2020,from_EEA,9002,98383.33788376133,14651.179656944412
218614000,9299525,2020,between_EEA,4669,52289.36422522033,29692.18161948187
538005039,9212022,2020,between_EEA,14329,173059.2464137819,52469.60988229434
538008324,9347308,2020,to_EEA,8545,90807.23097940633,20845.4497578882
304932000,9315032,2020,between_EEA,6880,44717.21545577467,6042.824708553893
372123000,9320439,2020,between_EEA,8904,137025.93032845436,70940.26557509757
256549000,9314715,2020,from_EEA,5649,66130.00895969245,9859.330672931832
247046200,9220940,2020,between_EEA,3996,43875.441931244146,9222.026391553487
211881000,9352303,2020,between_EEA,5593,61979.29820726494,16319.593929409011
271000882,9235842,2020,to_EEA,2051,25255.58560901262,3965.5138859491544
228372600,9837353,2020,between_EEA,21726,163789.8035380965,23698.840825969586
564267000,9728124,2020,from_EEA,4685,61561.91256382756,15664.56244910352
305113000,9369071,2020,between_EEA,11100,101959.55364397832,15519.280924427576
636092862,9467158,2020,between_EEA,4914,52142.85013439761,8088.424812833399
255805966,9319600,2020,from_EEA,3297,36484.7830197008,7787.341945174365
538005740,9421295,2020,to_EEA,5454,50465.630149740304,11445.710003903227
220478000,9321495,2020,from_EEA,2394,31772.265989967185,17816.783082465983
636092893,9358022,2020,from_EEA,1740,20982.573123110014,4697.516194187354
304010853,9179555,2020,from_EEA,1745,19749.35784828857,2504.725277834391
255805787,9400095,2020,between_EEA,132,2077.5825730253096,1434.4695907083776
311000153,9635456,2020,between_EEA,2115,21922.2168089726,4205.018687510754
538003630,9439357,2020,between_EEA,12740,132853.37776368673,20236.83963904971
566916000,9384992,2020,to_EEA,6025,71460.8859925601,24756.102412182052
538007603,9360788,2020,between_EEA,3745,53080.76294605386,10936.596275027481
477150800,9802308,2020,to_EEA,490,6654.287394403463,1648.1960623657278
371860000,9320403,2020,to_EEA,8934,147208.58607935935,85038.05211770641
257932000,9602722,2020,from_EEA,7763,95944.93631077686,33480.471491377095
244790608,9671474,2020,from_EEA,8974,119954.0430526826,13873.06900357895
242754300,9259836,2020,between_EEA,6780,73120.41183951391,14583.992426306528
538006227,9707027,2020,between_EEA,1925,29210.0207494766,6975.1223599441455
236111974,9341316,2020,from_EEA,3192,32858.31632440486,5650.415839912577
352366000,9737503,2020,to_EEA,2150,37527.37851193536,27619.014600694296
248944000,9274800,2020,to_EEA,5283,59830.41438296591,21565.84219208723
356181000,9267699,2020,between_EEA,7302,89054.04763033871,25001.623694008318
538005066,9624110,2020,to_EEA,19194,178446.88362596603,35602.02348062307
226338000,9212163,2020,from_EEA,3003,56469.04016500739,24800.653268302623
642167061,9275268,2020,to_EEA,3878,50742.02800515659,11645.479334417192
518100677,8918734,2020,between_EEA,1068,12621.126035730085,1588.6624601833496
538005505,9243564,2020,between_EEA,2016,24269.436025161063,4946.060928010129
305377000,9694397,2020,between_EEA,11291,121006.61046024397,26592.026205828784
353033000,9448138,2020,from_EEA,13265,166264.68443010544,35629.25655877649
311000876,9330056,2020,from_EEA,5195,77615.72089933063,31856.806976853135
212723000,9130432,2020,from_EEA,5705,70198.78692594767,8440.94311768918
371991000,9400928,2020,between_EEA,5425,67998.62465145269,11290.928292758805
636016492,9147071,2020,from_EEA,6342,86781.60060700134,36707.738364818964
226099000,9595137,2020,to_EEA,9471,110818.92109654656,24978.45102581242
565835000,9338888,2020,from_EEA,3055,43009.943911488335,10001.6916151091
373871000,9711925,2020,between_EEA,1416,14775.681448338737,3285.3976537480917
353082000,9618264,2020,between_EEA,2328,32707.41027618599,20747.452603846552
355600000,9420631,2020,to_EEA,15546,118593.03714268724,57532.00004486055
538003253,9238117,2020,from_EEA,9359,82433.88538300018,10537.400219605057
229678000,9678408,2020,to_EEA,406,4842.650559165464,3603.4750122265195
255806205,9667057,2020,between_EEA,1872,21705.164294452617,4028.800596067202
250002012,9440253,2020,to_EEA,3228,35493.75497420913,5210.775035636539
246347000,9150327,2020,to_EEA,7392,80052.83471175049,13625.556315020152
207277000,9031698,2020,from_EEA,14917,180540.5108940165,50838.71984366891
374171000,9725469,2020,to_EEA,3765,45075.90517687712,9339.680643615025
372158000,9426386,2020,to_EEA,1144,15384.821592391174,3479.6749070114975
247408300,9782699,2020,to_EEA,6200,84431.19654946082,22289.774090142047
538007532,9327384,2020,to_EEA,5586,68484.16744181329,16842.760014438776
538008975,9615327,2020,from_EEA,5886,61158.95388738671,8527.218424735362
538005025,9603142,2020,to_EEA,3832,34867.228648443284,9583.654697980379
372862000,8413875,2020,between_EEA,171,2019.964785149617,606.6729083984372
538005398,9686871,2020,from_EEA,6118,75714.79015105832,19551.1448684378
477401700,9614969,2020,between_EEA,236,2772.743513341292,544.8393049446856
563094100,9389497,2020,between_EEA,4212,47240.19989700238,13586.24627804356
477933000,9263069,2020,between_EEA,670,8638.177796274402,1515.2305574564878
605046150,9265419,2020,to_EEA,952,20914.418052550154,15167.368558564618
311000400,9726023,2020,from_EEA,5460,59273.798420543564,10656.000882616903
538007094,9771339,2020,to_EEA,1041,11826.901851808921,7274.068108723999
255806352,9323467,2020,from_EEA,1029,10480.6858216214,1583.4661884446027
636015744,9315381,2020,from_EEA,3020,49570.88830085903,32185.013682294433
636018812,9830800,2020,between_EEA,2494,23590.056157680265,18702.470488762683
538007975,9474280,2020,from_EEA,7272,74169.43546953502,9984.285307481956
538008732,9451707,2020,between_EEA,2132,18430.89361305557,4664.2052558024325
538007462,9790995,2020,between_EEA,18984,14810.467436951312,18117.961028542184
566980000,9613965,2020,between_EEA,4200,54170.526332905334,13154.463137547637
247376400,9784051,2020,to_EEA,9576,137823.31308271713,36034.758087389215
477694600,9663283,2020,between_EEA,357,4634.225152654648,892.1793023302706
636017828,9266231,2020,from_EEA,11664,149891.9197663075,36363.3580883234
538006523,9310628,2020,from_EEA,265,2782.191597174312,559.7350501659947
255805864,9710438,2020,between_EEA,1494,24615.896782595777,17481.57692332182
229545000,9261516,2020,from_EEA,2877,28233.403817159946,4683.61453129214
319098500,9290933,2020,from_EEA,3392,36313.78542311154,17074.752344759654
636019142,9505819,2020,to_EEA,4949,27915.0736195503,11312.782837907107
235500000,9234068,2020,to_EEA,9054,131471.75658964217,33611.82552799284
538008046,9412452,2020,between_EEA,3396,37261.384519524814,11539.93477358074
477552700,9356098,2020,between_EEA,4655,51980.51147085126,17249.178984962746
477050700,9609457,2020,to_EEA,9877,106982.06510151009,23670.1736702749
538005512,9696711,2020,to_EEA,1884,21151.14686357903,7104.956599206659
564893000,9481051,2020,between_EEA,2252,18298.13391140511,4398.8826926352795
312784000,9464522,2020,between_EEA,2168,24250.63398955885,2816.6226153588564
636907981,9485045,2020,to_EEA,294,3680.5428139211695,670.4764164268735
636019218,9285835,2020,to_EEA,5020,54276.55329187053,11517.302750080082
538007314,9380829,2020,to_EEA,5280,60791.80028110067,10570.043286792896
255805775,9354363,2020,to_EEA,1862,28633.45346922214,5360.606403830009
477854800,9741528,2020,from_EEA,4632,55273.5504833716,11259.055944026233
229987000,9306380,2020,to_EEA,7889,63663.081694681925,4272.835072407173
538001652,9220079,2020,to_EEA,13650,212652.10972577383,66924.51595049056
538004297,9625815,2020,between_EEA,300,3479.159072571454,627.4122086166676
255806205,9667057,2020,from_EEA,7236,83224.56822108185,15364.024423742787
538007708,9476290,2020,to_EEA,1508,18013.831260374347,3490.7801560096264
636020151,9577264,2020,to_EEA,1490,17862.653551344873,1954.9287358782447
477926500,9332169,2020,to_EEA,3895,43244.44994976088,10870.3666868711
636019948,9496331,2020,to_EEA,3924,42955.083181459144,6439.911684092556
538006433,9697844,2020,between_EEA,1512,17707.095247255766,2633.5865523180087
255805664,9294408,2020,from_EEA,2892,35620.45293054318,13917.759923567959
248864000,9045601,2020,between_EEA,535,4509.013264408336,487.25761240927443
355087000,9229348,2020,to_EEA,1080,14048.700429651053,6102.308826950332
477534200,9509516,2020,from_EEA,2152,24584.47940001459,4665.1329393963
255806269,9852030,2020,between_EEA,380,4675.776566741182,898.3924820286063
538005225,9669938,2020,between_EEA,3990,30248.03423652576,7421.614090491431
240547000,9305611,2020,to_EEA,18256,193807.70124302222,76630.69288399268
538007522,9801201,2020,to_EEA,8055,80863.5683263612,14841.715162224351
249437000,9447043,2020,from_EEA,5691,60587.75771668302,9110.066045928235
538005823,9717113,2020,from_EEA,2410,25672.770646664394,9245.844520455583
565978000,9360441,2020,to_EEA,10896,96617.74352928647,21433.00475337041
247098900,9246607,2020,between_EEA,4578,63996.58404037793,25525.917465774117
636092271,9484455,2020,between_EEA,444,6245.203159054157,4071.582287061796
563881000,9713844,2020,between_EEA,1095,12877.683765727601,2987.4759571336685
477905000,9286944,2020,from_EEA,1276,16077.590839905954,2746.9606684232594
538005783,9727558,2020,to_EEA,5733,67790.021860096,14437.757334264372
403517001,9411329,2020,between_EEA,1530,17094.452578416967,3765.4416997292597
372997000,9419747,2020,to_EEA,738,11223.684881696587,2928.444522461291
538005594,9707364,2020,to_EEA,267,1024.0063461745551,250.1981226790087
538002779,9323405,2020,between_EEA,2408,28210.19729814274,7134.653087013755
257290000,9777400,2020,from_EEA,3512,45973.14439109592,10501.10028985814
240411000,9308431,2020,between_EEA,2004,23582.504584360468,12842.05067556529
306117000,9163403,2020,to_EEA,1771,19885.510705704106,1855.8174115762681
538007374,9804459,2020,between_EEA,1127,14494.559241213916,6245.278674207992
354331000,9596258,2020,from_EEA,1293,16595.145684332165,3985.097024256196
273214370,9910088,2020,between_EEA,201,1655.468333340706,160.01787639233564
273219650,9198226,2020,to_EEA,2055,22316.59998658158,4029.1674965366606
354294000,9194921,2020,between_EEA,9030,33757.69920056186,6299.984251314745
538005983,9735634,2020,from_EEA,2200,26073.22560607543,6741.75201106331
477742700,9471240,2020,between_EEA,770,8672.29242401421,2013.7729770328883
636018247,9244295,2020,from_EEA,3315,36555.563586739525,8347.602553754585
548883000,9691412,2020,from_EEA,970,10568.659687924353,2050.2647907385863
636014352,9412359,2020,between_EEA,392,3810.7470957875166,1483.0791532137807
212060000,9464572,2020,from_EEA,1798,16648.097776802268,3935.256955913127
564510000,9669380,2020,between_EEA,405,4483.829347870067,895.1864449878836
538006544,9732814,2020,from_EEA,4788,46739.823583331105,10614.657236242747
256850000,9231145,2020,from_EEA,8682,111735.12086897461,28699.21645973839
477307400,9465318,2020,between_EEA,1920,24657.261581147835,14767.587673656795
357632000,8201648,2020,from_EEA,1175,14905.15792907339,3209.718543285125
305647000,9377846,2020,to_EEA,7728,64786.17200096534,10345.077463377305
636018574,9802205,2020,from_EEA,1516,17480.26893582721,4019.3268106926644
373795000,9711937,2020,from_EEA,4140,44890.56799827872,9517.64777566128
249263000,9396787,2020,from_EEA,440,21.396332258315738,786.2733528672571
636091823,9357846,2020,to_EEA,838,10636.56650228244,2834.326644585769
538008523,9864344,2020,from_EEA,6300,74500.97464475942,14901.577690319995
256101000,9323792,2020,to_EEA,1785,15195.115106672683,4535.069721887106
249094000,9744659,2020,to_EEA,114,1605.967122101822,442.19981751721673
636014353,9511387,2020,to_EEA,6980,60396.064044282386,18050.95631465719
538002808,9316153,2020,between_EEA,590,5882.51203045049,1177.629854695149
311000080,9601168,2020,between_EEA,502,4004.9384683664616,840.7025574347458
