lon_bin,lat_bin,offshore_pixel,model
161,55,FALSE,emissions_regression
161,60,TRUE,emissions_regression
161,61,TRUE,emissions_regression
161,69,FALSE,emissions_regression
162,-11,TRUE,emissions_regression
162,-10,FALSE,emissions_regression
162,-9,FALSE,emissions_regression
162,54,TRUE,emissions_regression
162,55,FALSE,emissions_regression
162,56,FALSE,emissions_regression
162,57,FALSE,emissions_regression
162,58,FALSE,emissions_regression
162,60,TRUE,emissions_regression
162,61,TRUE,emissions_regression
162,69,FALSE,emissions_regression
163,-22,FALSE,emissions_regression
163,-21,FALSE,emissions_regression
163,54,TRUE,emissions_regression
163,55,FALSE,emissions_regression
163,56,FALSE,emissions_regression
163,57,FALSE,emissions_regression
163,58,FALSE,emissions_regression
163,59,FALSE,emissions_regression
163,61,TRUE,emissions_regression
163,62,TRUE,emissions_regression
163,69,TRUE,emissions_regression
164,-47,TRUE,emissions_regression
164,-46,TRUE,emissions_regression
164,-23,FALSE,emissions_regression
164,-22,FALSE,emissions_regression
164,-21,FALSE,emissions_regression
164,-14,TRUE,emissions_regression
164,-11,TRUE,emissions_regression
164,-10,TRUE,emissions_regression
164,54,TRUE,emissions_regression
164,55,FALSE,emissions_regression
164,56,FALSE,emissions_regression
164,57,TRUE,emissions_regression
164,58,FALSE,emissions_regression
164,59,FALSE,emissions_regression
164,62,TRUE,emissions_regression
164,69,TRUE,emissions_regression
165,-48,TRUE,emissions_regression
165,-47,TRUE,emissions_regression
165,-46,TRUE,emissions_regression
165,-45,TRUE,emissions_regression
165,-24,FALSE,emissions_regression
165,-23,FALSE,emissions_regression
165,-22,FALSE,emissions_regression
165,-21,FALSE,emissions_regression
165,-18,TRUE,emissions_regression
165,-17,TRUE,emissions_regression
165,-16,TRUE,emissions_regression
165,-15,TRUE,emissions_regression
165,54,TRUE,emissions_regression
165,55,TRUE,emissions_regression
165,56,TRUE,emissions_regression
165,57,TRUE,emissions_regression
165,58,TRUE,emissions_regression
165,59,FALSE,emissions_regression
165,60,FALSE,emissions_regression
165,62,TRUE,emissions_regression
166,-48,FALSE,emissions_regression
166,-47,FALSE,emissions_regression
166,-46,TRUE,emissions_regression
166,-45,TRUE,emissions_regression
166,-24,FALSE,emissions_regression
166,-23,FALSE,emissions_regression
166,-22,FALSE,emissions_regression
166,-21,FALSE,emissions_regression
166,-20,FALSE,emissions_regression
166,-18,FALSE,emissions_regression
166,-17,FALSE,emissions_regression
166,-16,FALSE,emissions_regression
166,-15,FALSE,emissions_regression
166,-13,FALSE,emissions_regression
166,-12,TRUE,emissions_regression
166,54,TRUE,emissions_regression
166,56,TRUE,emissions_regression
166,57,TRUE,emissions_regression
166,58,TRUE,emissions_regression
166,59,FALSE,emissions_regression
166,60,FALSE,emissions_regression
166,69,TRUE,emissions_regression
167,-48,FALSE,emissions_regression
167,-47,FALSE,emissions_regression
167,-46,TRUE,emissions_regression
167,-45,TRUE,emissions_regression
167,-44,TRUE,emissions_regression
167,-24,FALSE,emissions_regression
167,-23,FALSE,emissions_regression
167,-22,FALSE,emissions_regression
167,-21,FALSE,emissions_regression
167,-20,FALSE,emissions_regression
167,-19,FALSE,emissions_regression
167,-18,FALSE,emissions_regression
167,-17,FALSE,emissions_regression
167,-16,FALSE,emissions_regression
167,-15,FALSE,emissions_regression
167,-14,FALSE,emissions_regression
167,-13,FALSE,emissions_regression
167,-12,TRUE,emissions_regression
167,-11,TRUE,emissions_regression
167,54,TRUE,emissions_regression
167,59,FALSE,emissions_regression
167,60,FALSE,emissions_regression
167,69,FALSE,emissions_regression
168,-48,FALSE,emissions_regression
168,-47,FALSE,emissions_regression
168,-45,TRUE,emissions_regression
168,-44,TRUE,emissions_regression
168,-23,FALSE,emissions_regression
168,-21,FALSE,emissions_regression
168,-20,FALSE,emissions_regression
168,-19,FALSE,emissions_regression
168,-18,FALSE,emissions_regression
168,-17,FALSE,emissions_regression
168,-16,FALSE,emissions_regression
168,-15,FALSE,emissions_regression
168,-14,FALSE,emissions_regression
168,-13,FALSE,emissions_regression
168,-12,TRUE,emissions_regression
168,-11,TRUE,emissions_regression
168,59,TRUE,emissions_regression
168,60,FALSE,emissions_regression
169,-48,FALSE,emissions_regression
169,-47,FALSE,emissions_regression
169,-44,TRUE,emissions_regression
169,-43,FALSE,emissions_regression
169,-23,TRUE,emissions_regression
169,-21,FALSE,emissions_regression
169,-20,FALSE,emissions_regression
169,-19,FALSE,emissions_regression
169,-18,FALSE,emissions_regression
169,-17,FALSE,emissions_regression
169,-16,FALSE,emissions_regression
169,-15,TRUE,emissions_regression
169,-14,TRUE,emissions_regression
169,-13,TRUE,emissions_regression
169,59,TRUE,emissions_regression
169,60,TRUE,emissions_regression
170,-48,TRUE,emissions_regression
170,-47,FALSE,emissions_regression
170,-46,FALSE,emissions_regression
170,-44,FALSE,emissions_regression
170,-43,FALSE,emissions_regression
170,-42,FALSE,emissions_regression
170,-41,FALSE,emissions_regression
170,-36,TRUE,emissions_regression
170,-21,FALSE,emissions_regression
170,-20,FALSE,emissions_regression
170,-19,FALSE,emissions_regression
170,-18,TRUE,emissions_regression
170,-17,TRUE,emissions_regression
170,59,TRUE,emissions_regression
170,60,TRUE,emissions_regression
170,69,FALSE,emissions_regression
171,-48,TRUE,emissions_regression
171,-47,FALSE,emissions_regression
171,-46,FALSE,emissions_regression
171,-45,FALSE,emissions_regression
171,-43,FALSE,emissions_regression
171,-42,FALSE,emissions_regression
171,-41,FALSE,emissions_regression
171,-40,TRUE,emissions_regression
171,-39,TRUE,emissions_regression
171,-38,TRUE,emissions_regression
171,-37,TRUE,emissions_regression
171,-36,TRUE,emissions_regression
171,-35,TRUE,emissions_regression
171,-34,TRUE,emissions_regression
171,-21,TRUE,emissions_regression
171,-20,TRUE,emissions_regression
171,52,TRUE,emissions_regression
171,53,TRUE,emissions_regression
171,59,TRUE,emissions_regression
171,60,TRUE,emissions_regression
172,-47,TRUE,emissions_regression
172,-46,FALSE,emissions_regression
172,-45,FALSE,emissions_regression
172,-44,FALSE,emissions_regression
172,-42,FALSE,emissions_regression
172,-41,FALSE,emissions_regression
172,-40,FALSE,emissions_regression
172,-39,FALSE,emissions_regression
172,-38,TRUE,emissions_regression
172,-37,TRUE,emissions_regression
172,-36,FALSE,emissions_regression
172,-35,FALSE,emissions_regression
172,-34,FALSE,emissions_regression
172,52,TRUE,emissions_regression
172,53,TRUE,emissions_regression
172,60,TRUE,emissions_regression
172,61,TRUE,emissions_regression
173,-47,TRUE,emissions_regression
173,-46,TRUE,emissions_regression
173,-45,FALSE,emissions_regression
173,-44,FALSE,emissions_regression
173,-43,FALSE,emissions_regression
173,-42,FALSE,emissions_regression
173,-41,FALSE,emissions_regression
173,-40,FALSE,emissions_regression
173,-39,FALSE,emissions_regression
173,-38,FALSE,emissions_regression
173,-37,FALSE,emissions_regression
173,-36,FALSE,emissions_regression
173,-35,FALSE,emissions_regression
173,-34,FALSE,emissions_regression
173,51,TRUE,emissions_regression
173,52,TRUE,emissions_regression
173,53,TRUE,emissions_regression
173,60,TRUE,emissions_regression
173,61,TRUE,emissions_regression
174,-46,TRUE,emissions_regression
174,-45,FALSE,emissions_regression
174,-44,FALSE,emissions_regression
174,-43,FALSE,emissions_regression
174,-42,FALSE,emissions_regression
174,-41,FALSE,emissions_regression
174,-40,FALSE,emissions_regression
174,-39,FALSE,emissions_regression
174,-38,FALSE,emissions_regression
174,-37,FALSE,emissions_regression
174,-36,FALSE,emissions_regression
174,-35,FALSE,emissions_regression
174,-34,TRUE,emissions_regression
174,51,TRUE,emissions_regression
174,52,TRUE,emissions_regression
174,60,TRUE,emissions_regression
174,61,TRUE,emissions_regression
175,-44,TRUE,emissions_regression
175,-43,FALSE,emissions_regression
175,-42,FALSE,emissions_regression
175,-41,FALSE,emissions_regression
175,-38,FALSE,emissions_regression
175,-37,FALSE,emissions_regression
175,-36,FALSE,emissions_regression
175,-35,FALSE,emissions_regression
175,-34,TRUE,emissions_regression
175,51,TRUE,emissions_regression
175,52,TRUE,emissions_regression
175,61,TRUE,emissions_regression
175,62,TRUE,emissions_regression
176,-42,FALSE,emissions_regression
176,-41,FALSE,emissions_regression
176,-40,FALSE,emissions_regression
176,-38,FALSE,emissions_regression
176,-37,FALSE,emissions_regression
176,-36,FALSE,emissions_regression
176,-20,TRUE,emissions_regression
176,-19,FALSE,emissions_regression
176,-18,FALSE,emissions_regression
176,-17,FALSE,emissions_regression
176,51,TRUE,emissions_regression
176,52,TRUE,emissions_regression
176,61,TRUE,emissions_regression
176,62,TRUE,emissions_regression
176,64,FALSE,emissions_regression
177,-42,TRUE,emissions_regression
177,-41,FALSE,emissions_regression
177,-40,FALSE,emissions_regression
177,-39,FALSE,emissions_regression
177,-38,FALSE,emissions_regression
177,-37,FALSE,emissions_regression
177,-20,FALSE,emissions_regression
177,-19,FALSE,emissions_regression
177,-18,FALSE,emissions_regression
177,-17,FALSE,emissions_regression
177,-16,FALSE,emissions_regression
177,51,TRUE,emissions_regression
177,52,TRUE,emissions_regression
177,53,TRUE,emissions_regression
177,61,TRUE,emissions_regression
177,62,FALSE,emissions_regression
177,64,FALSE,emissions_regression
178,-41,TRUE,emissions_regression
178,-40,FALSE,emissions_regression
178,-39,FALSE,emissions_regression
178,-38,FALSE,emissions_regression
178,-37,TRUE,emissions_regression
178,-20,FALSE,emissions_regression
178,-19,FALSE,emissions_regression
178,-18,FALSE,emissions_regression
178,-17,FALSE,emissions_regression
178,51,TRUE,emissions_regression
178,52,TRUE,emissions_regression
178,53,TRUE,emissions_regression
178,61,TRUE,emissions_regression
178,62,FALSE,emissions_regression
178,63,FALSE,emissions_regression
178,64,FALSE,emissions_regression
179,-39,FALSE,emissions_regression
179,-38,TRUE,emissions_regression
179,-20,FALSE,emissions_regression
179,-19,FALSE,emissions_regression
179,-18,FALSE,emissions_regression
179,-17,FALSE,emissions_regression
179,51,TRUE,emissions_regression
179,52,TRUE,emissions_regression
179,53,TRUE,emissions_regression
179,61,TRUE,emissions_regression
179,62,FALSE,emissions_regression
179,63,FALSE,emissions_regression
179,64,FALSE,emissions_regression
-67,-58,TRUE,detections_classification
-66,-58,TRUE,detections_classification
-65,-58,TRUE,detections_classification
-69,-57,TRUE,detections_classification
-68,-57,TRUE,detections_classification
-67,-57,TRUE,detections_classification
-66,-57,TRUE,detections_classification
-65,-57,TRUE,detections_classification
-73,-56,TRUE,detections_classification
-72,-56,TRUE,detections_classification
-71,-56,FALSE,detections_classification
-70,-56,FALSE,detections_classification
-69,-56,FALSE,detections_classification
-68,-56,FALSE,detections_classification
-67,-56,FALSE,detections_classification
-66,-56,TRUE,detections_classification
-65,-56,TRUE,detections_classification
-64,-56,TRUE,detections_classification
-76,-55,TRUE,detections_classification
-75,-55,TRUE,detections_classification
-74,-55,TRUE,detections_classification
-73,-55,TRUE,detections_classification
-72,-55,FALSE,detections_classification
-71,-55,FALSE,detections_classification
-70,-55,FALSE,detections_classification
-69,-55,FALSE,detections_classification
-68,-55,FALSE,detections_classification
-67,-55,FALSE,detections_classification
-66,-55,TRUE,detections_classification
-65,-55,TRUE,detections_classification
-64,-55,TRUE,detections_classification
-63,-55,TRUE,detections_classification
-77,-54,TRUE,detections_classification
-76,-54,TRUE,detections_classification
-75,-54,TRUE,detections_classification
-74,-54,FALSE,detections_classification
-73,-54,FALSE,detections_classification
-72,-54,FALSE,detections_classification
-71,-54,FALSE,detections_classification
-70,-54,FALSE,detections_classification
-69,-54,FALSE,detections_classification
-68,-54,FALSE,detections_classification
-67,-54,FALSE,detections_classification
-66,-54,TRUE,detections_classification
-65,-54,TRUE,detections_classification
-64,-54,TRUE,detections_classification
-77,-53,TRUE,detections_classification
-76,-53,TRUE,detections_classification
-75,-53,TRUE,detections_classification
-74,-53,FALSE,detections_classification
-73,-53,FALSE,detections_classification
-72,-53,FALSE,detections_classification
-71,-53,FALSE,detections_classification
-70,-53,FALSE,detections_classification
-69,-53,FALSE,detections_classification
-68,-53,FALSE,detections_classification
-67,-53,FALSE,detections_classification
-66,-53,TRUE,detections_classification
-62,-53,TRUE,detections_classification
-61,-53,TRUE,detections_classification
-60,-53,FALSE,detections_classification
-59,-53,FALSE,detections_classification
-58,-53,FALSE,detections_classification
-77,-52,TRUE,detections_classification
-76,-52,TRUE,detections_classification
-75,-52,TRUE,detections_classification
-73,-52,FALSE,detections_classification
-70,-52,FALSE,detections_classification
-69,-52,FALSE,detections_classification
-68,-52,FALSE,detections_classification
-67,-52,TRUE,detections_classification
-66,-52,TRUE,detections_classification
-62,-52,TRUE,detections_classification
-61,-52,TRUE,detections_classification
-60,-52,FALSE,detections_classification
-59,-52,FALSE,detections_classification
-58,-52,FALSE,detections_classification
-78,-51,TRUE,detections_classification
-77,-51,TRUE,detections_classification
-76,-51,TRUE,detections_classification
-75,-51,FALSE,detections_classification
-74,-51,TRUE,detections_classification
-70,-51,FALSE,detections_classification
-69,-51,FALSE,detections_classification
-68,-51,FALSE,detections_classification
-67,-51,TRUE,detections_classification
-61,-51,TRUE,detections_classification
-60,-51,FALSE,detections_classification
-77,-50,TRUE,detections_classification
-76,-50,FALSE,detections_classification
-75,-50,FALSE,detections_classification
-68,-50,FALSE,detections_classification
-67,-50,TRUE,detections_classification
-77,-49,TRUE,detections_classification
-76,-49,FALSE,detections_classification
-75,-49,FALSE,detections_classification
-74,-49,FALSE,detections_classification
-68,-49,TRUE,detections_classification
-67,-49,FALSE,detections_classification
-66,-49,FALSE,detections_classification
-78,-48,TRUE,detections_classification
-77,-48,TRUE,detections_classification
-76,-48,TRUE,detections_classification
-75,-48,TRUE,detections_classification
-74,-48,TRUE,detections_classification
-67,-48,FALSE,detections_classification
-66,-48,FALSE,detections_classification
167,-48,FALSE,detections_classification
168,-48,FALSE,detections_classification
169,-48,FALSE,detections_classification
-77,-47,TRUE,detections_classification
-76,-47,FALSE,detections_classification
-75,-47,FALSE,detections_classification
-74,-47,FALSE,detections_classification
-68,-47,FALSE,detections_classification
-67,-47,FALSE,detections_classification
-66,-47,FALSE,detections_classification
-65,-47,TRUE,detections_classification
167,-47,FALSE,detections_classification
168,-47,FALSE,detections_classification
169,-47,FALSE,detections_classification
170,-47,FALSE,detections_classification
171,-47,FALSE,detections_classification
172,-47,TRUE,detections_classification
-77,-46,TRUE,detections_classification
-76,-46,FALSE,detections_classification
-75,-46,FALSE,detections_classification
-74,-46,FALSE,detections_classification
-68,-46,FALSE,detections_classification
-67,-46,FALSE,detections_classification
-66,-46,FALSE,detections_classification
-65,-46,FALSE,detections_classification
166,-46,TRUE,detections_classification
167,-46,TRUE,detections_classification
170,-46,FALSE,detections_classification
171,-46,FALSE,detections_classification
172,-46,FALSE,detections_classification
-76,-45,FALSE,detections_classification
-75,-45,FALSE,detections_classification
-74,-45,FALSE,detections_classification
-73,-45,FALSE,detections_classification
-67,-45,FALSE,detections_classification
-66,-45,FALSE,detections_classification
-65,-45,FALSE,detections_classification
-64,-45,TRUE,detections_classification
146,-45,FALSE,detections_classification
147,-45,FALSE,detections_classification
148,-45,FALSE,detections_classification
166,-45,TRUE,detections_classification
167,-45,TRUE,detections_classification
168,-45,TRUE,detections_classification
171,-45,FALSE,detections_classification
172,-45,FALSE,detections_classification
173,-45,FALSE,detections_classification
-76,-44,FALSE,detections_classification
-75,-44,FALSE,detections_classification
-74,-44,FALSE,detections_classification
-73,-44,FALSE,detections_classification
-66,-44,FALSE,detections_classification
-65,-44,FALSE,detections_classification
-64,-44,FALSE,detections_classification
144,-44,FALSE,detections_classification
145,-44,FALSE,detections_classification
146,-44,FALSE,detections_classification
147,-44,FALSE,detections_classification
148,-44,FALSE,detections_classification
166,-44,TRUE,detections_classification
167,-44,TRUE,detections_classification
168,-44,TRUE,detections_classification
169,-44,TRUE,detections_classification
170,-44,FALSE,detections_classification
171,-44,FALSE,detections_classification
172,-44,FALSE,detections_classification
173,-44,FALSE,detections_classification
174,-44,FALSE,detections_classification
175,-44,TRUE,detections_classification
-75,-43,FALSE,detections_classification
-74,-43,FALSE,detections_classification
-73,-43,FALSE,detections_classification
-66,-43,FALSE,detections_classification
-65,-43,FALSE,detections_classification
-64,-43,FALSE,detections_classification
143,-43,TRUE,detections_classification
144,-43,FALSE,detections_classification
145,-43,FALSE,detections_classification
147,-43,FALSE,detections_classification
148,-43,FALSE,detections_classification
169,-43,FALSE,detections_classification
170,-43,FALSE,detections_classification
171,-43,FALSE,detections_classification
173,-43,FALSE,detections_classification
174,-43,FALSE,detections_classification
-75,-42,FALSE,detections_classification
-74,-42,FALSE,detections_classification
-73,-42,FALSE,detections_classification
-66,-42,FALSE,detections_classification
-65,-42,FALSE,detections_classification
-64,-42,FALSE,detections_classification
-63,-42,TRUE,detections_classification
-62,-42,TRUE,detections_classification
-61,-42,TRUE,detections_classification
143,-42,TRUE,detections_classification
144,-42,FALSE,detections_classification
145,-42,FALSE,detections_classification
146,-42,FALSE,detections_classification
148,-42,FALSE,detections_classification
149,-42,FALSE,detections_classification
169,-42,TRUE,detections_classification
170,-42,FALSE,detections_classification
171,-42,FALSE,detections_classification
172,-42,FALSE,detections_classification
173,-42,FALSE,detections_classification
174,-42,FALSE,detections_classification
175,-42,FALSE,detections_classification
176,-42,FALSE,detections_classification
177,-42,TRUE,detections_classification
178,-42,TRUE,detections_classification
-74,-41,FALSE,detections_classification
-65,-41,FALSE,detections_classification
-63,-41,FALSE,detections_classification
-62,-41,FALSE,detections_classification
-61,-41,FALSE,detections_classification
18,-41,TRUE,detections_classification
19,-41,TRUE,detections_classification
20,-41,TRUE,detections_classification
142,-41,FALSE,detections_classification
143,-41,FALSE,detections_classification
144,-41,FALSE,detections_classification
145,-41,FALSE,detections_classification
146,-41,FALSE,detections_classification
147,-41,FALSE,detections_classification
148,-41,FALSE,detections_classification
149,-41,FALSE,detections_classification
170,-41,FALSE,detections_classification
171,-41,FALSE,detections_classification
172,-41,FALSE,detections_classification
173,-41,FALSE,detections_classification
174,-41,FALSE,detections_classification
175,-41,FALSE,detections_classification
176,-41,FALSE,detections_classification
177,-41,FALSE,detections_classification
178,-41,TRUE,detections_classification
-75,-40,FALSE,detections_classification
-74,-40,FALSE,detections_classification
-63,-40,FALSE,detections_classification
-62,-40,FALSE,detections_classification
-61,-40,FALSE,detections_classification
-60,-40,FALSE,detections_classification
-59,-40,FALSE,detections_classification
-58,-40,FALSE,detections_classification
17,-40,TRUE,detections_classification
18,-40,TRUE,detections_classification
19,-40,TRUE,detections_classification
20,-40,TRUE,detections_classification
21,-40,TRUE,detections_classification
140,-40,FALSE,detections_classification
141,-40,FALSE,detections_classification
142,-40,FALSE,detections_classification
143,-40,FALSE,detections_classification
144,-40,FALSE,detections_classification
145,-40,FALSE,detections_classification
146,-40,FALSE,detections_classification
147,-40,FALSE,detections_classification
148,-40,FALSE,detections_classification
149,-40,FALSE,detections_classification
150,-40,TRUE,detections_classification
172,-40,FALSE,detections_classification
173,-40,FALSE,detections_classification
174,-40,FALSE,detections_classification
175,-40,TRUE,detections_classification
176,-40,FALSE,detections_classification
177,-40,FALSE,detections_classification
178,-40,FALSE,detections_classification
179,-40,FALSE,detections_classification
-76,-39,TRUE,detections_classification
-75,-39,FALSE,detections_classification
-74,-39,FALSE,detections_classification
-63,-39,FALSE,detections_classification
-62,-39,FALSE,detections_classification
-61,-39,FALSE,detections_classification
-60,-39,FALSE,detections_classification
-59,-39,FALSE,detections_classification
-58,-39,FALSE,detections_classification
-56,-39,TRUE,detections_classification
17,-39,TRUE,detections_classification
18,-39,TRUE,detections_classification
19,-39,TRUE,detections_classification
20,-39,TRUE,detections_classification
21,-39,TRUE,detections_classification
22,-39,TRUE,detections_classification
139,-39,FALSE,detections_classification
140,-39,FALSE,detections_classification
141,-39,FALSE,detections_classification
142,-39,FALSE,detections_classification
143,-39,FALSE,detections_classification
144,-39,FALSE,detections_classification
145,-39,FALSE,detections_classification
146,-39,FALSE,detections_classification
147,-39,FALSE,detections_classification
148,-39,FALSE,detections_classification
149,-39,FALSE,detections_classification
150,-39,TRUE,detections_classification
171,-39,TRUE,detections_classification
172,-39,FALSE,detections_classification
173,-39,FALSE,detections_classification
174,-39,FALSE,detections_classification
177,-39,FALSE,detections_classification
178,-39,FALSE,detections_classification
179,-39,FALSE,detections_classification
-75,-38,FALSE,detections_classification
-74,-38,FALSE,detections_classification
-58,-38,FALSE,detections_classification
-57,-38,FALSE,detections_classification
-56,-38,TRUE,detections_classification
-55,-38,TRUE,detections_classification
17,-38,TRUE,detections_classification
18,-38,TRUE,detections_classification
19,-38,TRUE,detections_classification
20,-38,TRUE,detections_classification
21,-38,TRUE,detections_classification
22,-38,TRUE,detections_classification
23,-38,TRUE,detections_classification
24,-38,TRUE,detections_classification
25,-38,TRUE,detections_classification
26,-38,TRUE,detections_classification
27,-38,TRUE,detections_classification
139,-38,FALSE,detections_classification
140,-38,FALSE,detections_classification
144,-38,FALSE,detections_classification
145,-38,FALSE,detections_classification
148,-38,FALSE,detections_classification
149,-38,FALSE,detections_classification
150,-38,FALSE,detections_classification
171,-38,TRUE,detections_classification
172,-38,TRUE,detections_classification
173,-38,FALSE,detections_classification
174,-38,FALSE,detections_classification
175,-38,FALSE,detections_classification
176,-38,FALSE,detections_classification
177,-38,FALSE,detections_classification
178,-38,FALSE,detections_classification
-75,-37,FALSE,detections_classification
-74,-37,FALSE,detections_classification
-73,-37,FALSE,detections_classification
-57,-37,FALSE,detections_classification
-56,-37,FALSE,detections_classification
-55,-37,FALSE,detections_classification
16,-37,TRUE,detections_classification
17,-37,TRUE,detections_classification
18,-37,TRUE,detections_classification
19,-37,TRUE,detections_classification
20,-37,TRUE,detections_classification
21,-37,TRUE,detections_classification
22,-37,TRUE,detections_classification
23,-37,TRUE,detections_classification
24,-37,TRUE,detections_classification
25,-37,TRUE,detections_classification
26,-37,TRUE,detections_classification
27,-37,TRUE,detections_classification
28,-37,TRUE,detections_classification
119,-37,TRUE,detections_classification
120,-37,TRUE,detections_classification
134,-37,TRUE,detections_classification
135,-37,TRUE,detections_classification
136,-37,FALSE,detections_classification
137,-37,FALSE,detections_classification
138,-37,FALSE,detections_classification
139,-37,FALSE,detections_classification
149,-37,FALSE,detections_classification
150,-37,FALSE,detections_classification
151,-37,FALSE,detections_classification
171,-37,TRUE,detections_classification
172,-37,TRUE,detections_classification
173,-37,FALSE,detections_classification
174,-37,FALSE,detections_classification
175,-37,FALSE,detections_classification
176,-37,FALSE,detections_classification
177,-37,FALSE,detections_classification
178,-37,TRUE,detections_classification
-74,-36,FALSE,detections_classification
-73,-36,FALSE,detections_classification
-57,-36,FALSE,detections_classification
-56,-36,FALSE,detections_classification
-55,-36,FALSE,detections_classification
-54,-36,FALSE,detections_classification
-53,-36,TRUE,detections_classification
16,-36,TRUE,detections_classification
17,-36,FALSE,detections_classification
18,-36,FALSE,detections_classification
19,-36,FALSE,detections_classification
20,-36,FALSE,detections_classification
21,-36,FALSE,detections_classification
22,-36,FALSE,detections_classification
23,-36,TRUE,detections_classification
24,-36,FALSE,detections_classification
25,-36,FALSE,detections_classification
26,-36,TRUE,detections_classification
27,-36,TRUE,detections_classification
28,-36,TRUE,detections_classification
29,-36,TRUE,detections_classification
30,-36,TRUE,detections_classification
31,-36,TRUE,detections_classification
115,-36,TRUE,detections_classification
116,-36,FALSE,detections_classification
117,-36,FALSE,detections_classification
118,-36,FALSE,detections_classification
119,-36,FALSE,detections_classification
120,-36,TRUE,detections_classification
133,-36,TRUE,detections_classification
134,-36,FALSE,detections_classification
135,-36,FALSE,detections_classification
136,-36,FALSE,detections_classification
137,-36,FALSE,detections_classification
138,-36,FALSE,detections_classification
139,-36,FALSE,detections_classification
150,-36,FALSE,detections_classification
151,-36,FALSE,detections_classification
170,-36,TRUE,detections_classification
171,-36,TRUE,detections_classification
172,-36,FALSE,detections_classification
173,-36,FALSE,detections_classification
174,-36,FALSE,detections_classification
175,-36,FALSE,detections_classification
176,-36,FALSE,detections_classification
-74,-35,TRUE,detections_classification
-73,-35,FALSE,detections_classification
-72,-35,FALSE,detections_classification
-55,-35,FALSE,detections_classification
-54,-35,FALSE,detections_classification
-53,-35,TRUE,detections_classification
-52,-35,TRUE,detections_classification
16,-35,TRUE,detections_classification
17,-35,FALSE,detections_classification
18,-35,FALSE,detections_classification
19,-35,FALSE,detections_classification
20,-35,FALSE,detections_classification
21,-35,FALSE,detections_classification
22,-35,FALSE,detections_classification
23,-35,FALSE,detections_classification
24,-35,FALSE,detections_classification
25,-35,FALSE,detections_classification
26,-35,FALSE,detections_classification
27,-35,TRUE,detections_classification
28,-35,TRUE,detections_classification
29,-35,TRUE,detections_classification
30,-35,TRUE,detections_classification
31,-35,TRUE,detections_classification
32,-35,TRUE,detections_classification
33,-35,TRUE,detections_classification
113,-35,TRUE,detections_classification
114,-35,FALSE,detections_classification
115,-35,FALSE,detections_classification
116,-35,FALSE,detections_classification
118,-35,FALSE,detections_classification
119,-35,FALSE,detections_classification
120,-35,FALSE,detections_classification
121,-35,FALSE,detections_classification
122,-35,FALSE,detections_classification
123,-35,FALSE,detections_classification
124,-35,TRUE,detections_classification
125,-35,TRUE,detections_classification
132,-35,TRUE,detections_classification
133,-35,TRUE,detections_classification
134,-35,FALSE,detections_classification
135,-35,FALSE,detections_classification
136,-35,FALSE,detections_classification
137,-35,FALSE,detections_classification
138,-35,FALSE,detections_classification
150,-35,FALSE,detections_classification
151,-35,FALSE,detections_classification
152,-35,FALSE,detections_classification
153,-35,TRUE,detections_classification
170,-35,TRUE,detections_classification
171,-35,TRUE,detections_classification
172,-35,FALSE,detections_classification
173,-35,FALSE,detections_classification
174,-35,FALSE,detections_classification
175,-35,FALSE,detections_classification
-74,-34,TRUE,detections_classification
-73,-34,FALSE,detections_classification
-72,-34,FALSE,detections_classification
-54,-34,FALSE,detections_classification
-53,-34,FALSE,detections_classification
-52,-34,FALSE,detections_classification
15,-34,TRUE,detections_classification
16,-34,FALSE,detections_classification
17,-34,FALSE,detections_classification
18,-34,FALSE,detections_classification
23,-34,TRUE,detections_classification
24,-34,FALSE,detections_classification
25,-34,FALSE,detections_classification
26,-34,FALSE,detections_classification
27,-34,FALSE,detections_classification
28,-34,FALSE,detections_classification
29,-34,TRUE,detections_classification
30,-34,TRUE,detections_classification
31,-34,TRUE,detections_classification
32,-34,TRUE,detections_classification
33,-34,TRUE,detections_classification
113,-34,TRUE,detections_classification
114,-34,FALSE,detections_classification
115,-34,FALSE,detections_classification
119,-34,TRUE,detections_classification
120,-34,FALSE,detections_classification
121,-34,FALSE,detections_classification
122,-34,FALSE,detections_classification
123,-34,FALSE,detections_classification
124,-34,TRUE,detections_classification
125,-34,TRUE,detections_classification
131,-34,TRUE,detections_classification
132,-34,TRUE,detections_classification
133,-34,FALSE,detections_classification
134,-34,FALSE,detections_classification
135,-34,FALSE,detections_classification
136,-34,FALSE,detections_classification
137,-34,FALSE,detections_classification
151,-34,FALSE,detections_classification
152,-34,FALSE,detections_classification
153,-34,FALSE,detections_classification
154,-34,TRUE,detections_classification
173,-34,FALSE,detections_classification
174,-34,TRUE,detections_classification
175,-34,TRUE,detections_classification
-73,-33,FALSE,detections_classification
-72,-33,FALSE,detections_classification
-53,-33,FALSE,detections_classification
-52,-33,FALSE,detections_classification
-50,-33,TRUE,detections_classification
15,-33,TRUE,detections_classification
16,-33,FALSE,detections_classification
17,-33,FALSE,detections_classification
18,-33,FALSE,detections_classification
27,-33,FALSE,detections_classification
28,-33,FALSE,detections_classification
29,-33,TRUE,detections_classification
30,-33,TRUE,detections_classification
31,-33,TRUE,detections_classification
32,-33,TRUE,detections_classification
33,-33,TRUE,detections_classification
34,-33,TRUE,detections_classification
113,-33,TRUE,detections_classification
114,-33,FALSE,detections_classification
115,-33,FALSE,detections_classification
